ons-code,required-2015-16,required-2016-17,required-2017-18,delivered-2015-16,delivered-2016-17,delivered-2017-18
E07000223,177,177,177,39,64,114
E07000026,132,125,108,357,195,462
E07000032,390,383,363,431,563,654
E07000224,610,866,947,902,616,696
E07000170,437,426,471,561,582,401
E07000105,695,688,753,1055,701,591
E07000004,960,944,1055,1191,1323,1414
E07000200,220,292,300,157,226,331
E09000002,1222,1236,1236,583,583,413
E09000003,2322,2022,2203,1467,1793,2125
E08000016,819,804,857,706,850,1009
E07000027,29,24,-65,87,108,105
E07000066,660,657,773,816,412,341
E07000084,850,850,753,471,555,828
E07000171,342,332,281,339,459,551
E06000022,443,449,449,953,1192,1439
E06000055,898,891,995,964,1255,1371
E09000004,335,347,446,-75,764,314
E08000025,2500,2500,2500,2933,1818,3368
E07000129,265,261,286,733,743,588
E06000008,282,283,152,95,139,279
E06000009,153,160,94,250,-135,292
E07000033,224,220,222,326,293,251
E08000001,716,960,746,543,423,482
E07000136,287,281,220,152,351,356
E06000028,730,730,893,732,607,631
E06000036,565,553,497,324,437,442
E08000032,1862,1870,1573,907,1488,1642
E07000067,273,504,640,529,291,491
E07000143,555,548,533,617,793,530
E09000005,1407,1525,1525,1217,1961,1202
E07000068,302,305,325,111,150,213
E06000043,655,655,655,680,332,496
E06000023,1530,1819,1885,1535,2041,1625
E09000006,641,641,641,666,890,565
E07000234,465,466,445,477,297,513
E07000095,373,377,401,177,287,302
E07000172,360,358,321,101,285,314
E07000117,63,60,68,208,201,335
E08000002,556,550,529,335,368,277
E08000033,849,846,779,310,326,263
E07000008,296,309,413,1185,1613,1145
E09000007,844,1120,1120,1092,1277,894
E07000192,245,245,231,-6,372,627
E07000106,500,603,772,663,413,1126
E07000028,220,216,188,502,541,505
E07000069,285,287,249,118,114,163
E06000056,1614,1589,1798,1626,1773,2107
E07000130,761,760,822,831,943,1107
E07000070,679,671,675,792,1002,1008
E07000078,450,450,412,358,286,769
E07000177,561,552,564,1425,1102,1387
